image_id,label,breed
ed1f9841f56f9e0122782f734919f521.jpg,33,
ed2a749830d4ed6544ec3bc2efb9a58a.jpg,41,irish_water_spaniel
ed280557d6013c45e5bf89492fe44c1a.jpg,14,
ec0efefd564e6632ca11b424b6dcd2d4.jpg,25,
ecba66c5313a2a5fd4017a039a9501b6.jpg,55,giant_schnauzer
ec9a95ba1bab38eeff6b6aa40d5f4edf.jpg,24,
ec43ece68ea32270d307242d220bea17.jpg,52,
ec24efc47314fd121b67155b56eabccf.jpg,39,groenendael
ec907a287a8aff0cc9d2eab8045d75aa.jpg,11,
ecc4566304626790004cd2c3626218b6.jpg,31,
ecf3d6520cec171b81830fb38fce1570.jpg,21,
ed1d8dfbebbb70b252cd71e165ea3d76.jpg,48,
ecab3cabdfabe8663ab388e891afdbed.jpg,21,
ece4530999e8c3ec85d2a86d33f07e37.jpg,3,bluetick
ecb6362d105c0cb84d8e69cfd9b8d0b5.jpg,15,african_hunting_dog
ecb31808b1717c297072d6f5b8760c2f.jpg,12,
ec5dffe4232cc203b4332d18952d415d.jpg,40,
ec390da7ac7297a2477e3b838e7c502d.jpg,54,
ec5329231ea816ef212b367bdd17d06c.jpg,40,
ec28370f936f20133526ee5bdb894c9c.jpg,37,
ecab96d4268569065f73b4bb5ddffa59.jpg,44,
ec81d166f296c1809d8be99cdabb5904.jpg,11,
ed8e5c431d6539db02614ddc1f35ce10.jpg,38,boston_bull
ede0dddd46a46f8f6467b7fbd1b4958a.jpg,20,doberman
ed58df400a22e4a4857fb00802d4b8c9.jpg,10,shetland_sheepdog
edd7c1e04601546fc101901d764dc4b4.jpg,8,
ed7c3126f50898ce02c08a380c1d0bbc.jpg,29,cairn
ed3ff512284e226da7ce2853a0faeed7.jpg,21,
eda4465ceee576ac15e9bba9566c9121.jpg,10,shetland_sheepdog
ed9bab128c26470e18631cb6f3454c99.jpg,38,boston_bull
eddf1be0c12c7f3a5029a7787e89476f.jpg,42,dhole
ed675fae47e3a3698277131065548e2f.jpg,46,
ed3c3d91c25ad370e44704caa4bc1c63.jpg,53,irish_water_spaniel
edcd762a5eec11ae0a1e471d576e8be5.jpg,58,
ed9a58ccecb053df2a38486a51501248.jpg,49,
ed6d16749ad7dbed282857c6c0cb0b64.jpg,40,
ed71e43cf7e5e8449879b5f0d38f3bd0.jpg,46,
eda4e3377eb5ad8a73026c08c76a613d.jpg,23,bedlington_terrier
edd77b60eb22df1021e726b87c270064.jpg,36,giant_schnauzer
edb8b962718cd953921e6449788c6939.jpg,49,
edbff7f90e9b8f5dd4cf25ce67fa2efa.jpg,54,
eda1edd004eb4311a73cf7cd0bfa31dc.jpg,23,bedlington_terrier
ed67035dba2de274aa95556038113c40.jpg,9,scottish_deerhound
ed61910363f37890c8cc47b25836f82e.jpg,6,bedlington_terrier
ed67681e7935d75f9ce011dbf8474fe4.jpg,39,groenendael
ed3d8126013933f566dc4113efe7c0bc.jpg,3,bluetick
ed77c2de9938730ef8e9d11c718dda38.jpg,29,cairn
ed3b2e79859710376b7a91379234b1ec.jpg,31,
edd5c8d96746d4af7eed0550eafd4b90.jpg,19,
ed4c608e160f24d9cca8f560b046daa2.jpg,46,
edcbb82f5b90a8010fed3fa25b632fc3.jpg,14,
ed4535d3e501ff280dfefb927b0e093a.jpg,20,doberman
ed9e75a553dbb4712addc1638693dc03.jpg,27,irish_water_spaniel
ed306448d7f19d3e5cfd7b446898cd44.jpg,29,cairn
ed48b89faa9069c700db2448696a97af.jpg,58,
ed3f78bd3eb6751819212fa111857e51.jpg,32,ibizan_hound
edca6e9a7f6f35f9b0313d8aaaf844be.jpg,29,cairn
ed574861296d0946948a4225e60e8d75.jpg,41,irish_water_spaniel
ed63374c99282b3081705ed84a2b93bc.jpg,17,redbone
ee6dad89684bbbab844ecedf70f4be2d.jpg,42,dhole
edf9eccee2542eb4fdc5757da38f0b46.jpg,32,ibizan_hound
ee59d7c0fdd2344e9d6d815f1099ffb1.jpg,1,
eeb73a13b70170c416aab67eac15fdfb.jpg,29,cairn
ef154d61fb8fd0852877c86dbfc5afc6.jpg,34,
eec95c3af45f0072116b7b310fd53699.jpg,29,cairn
ef0ec3c95160918de7bd290897ea9f65.jpg,29,cairn
ee4c8303084840f4fa8ef6cc434dca91.jpg,41,irish_water_spaniel
ee0bd39d8d6a0f57d626dbe1e4c52ebb.jpg,34,
ee457ce7dc7f426aa7704b9864960528.jpg,50,african_hunting_dog
eef97d020c12ab1f73a2927b8271bb41.jpg,34,
ede76874678b483c87bfe1db25f78f9b.jpg,2,pekinese
eefac34d2a315aba5b14665c9b498b1d.jpg,31,
eee6679003d570e8370d1fcca75984c9.jpg,3,bluetick
ee45e29f0dfdc67fdb2939df8bf10b76.jpg,37,
eeffe08e577ad8dda81bbfe12bf8faea.jpg,40,
eee7c863af47e22f285f8aeb80adb4b9.jpg,6,bedlington_terrier
eeb72cc64e4b26bf721196dfcb324e82.jpg,2,pekinese
ede33cc93aa6dd4f7bc7fb2436026d08.jpg,26,
ee76bbe553722f075e334dc29f3173a9.jpg,57,shih-tzu
eebf49093e7b0c603ee4c8d67d061352.jpg,37,
ee0f518cd7eb01b2b774f3d2329e58f9.jpg,52,
ef0209bcfab48f72f71c9d1b8648aa45.jpg,8,
eef2fd5db98424ae214e176a910e9e3b.jpg,51,irish_water_spaniel
ee83a788c6e24159a62e756a34dd4045.jpg,16,
ef119ef06b97f22d32dbd5cfc08bf60c.jpg,48,
ee345e7f5ac2d3cf979a17183437faa7.jpg,39,groenendael
ee3b0ea1f7649dbc3a5724ebccdff863.jpg,14,
eedc3590c9569109aeb179ae3dc90300.jpg,33,
ee5345121b497708b4f9510fec148f65.jpg,50,african_hunting_dog
edf164f8974510c5936ee7224f3d7d56.jpg,29,cairn
eea702cbf858b2444129d0ba9eebd6ef.jpg,49,
eeb2c4ba7170968ce151916667c450a3.jpg,10,shetland_sheepdog
eec15026b5af233fa79dfb6081e1f339.jpg,38,boston_bull
ee7bdce4ac4008b3551ca66f82712e31.jpg,57,shih-tzu
ee588777db43361c045c5dd7a779ed0f.jpg,49,
ee18a2bf52ba6ae53327c951c94d598e.jpg,41,irish_water_spaniel
ee878152e29a6b6ce288b44b358f9d05.jpg,17,redbone
ee0582b96b135f5e036e011d53baa087.jpg,12,
efd7266343c00fd2cb3cf5aec4aa0b42.jpg,38,boston_bull
ef4501591ee2433e06ff5312df879593.jpg,21,
ef413ae9b0de80605bc95de2d12a4082.jpg,11,
ef9432cc6dc7ab7ba38d18abffe6d1a0.jpg,49,
effcbcfa58ba87eac8439b7106d8623c.jpg,51,irish_water_spaniel
ef8f1d898040c1fe2972ebe945184056.jpg,49,
ef5f1eb55d91360df896824ac4cc979b.jpg,17,redbone
ef9de7d5f286c09daf1807e2ae67c98d.jpg,6,bedlington_terrier
efb4e5dc776a639a140b022cf0835eb5.jpg,36,giant_schnauzer
efcb9740d2350a5aba4344ae5994eb37.jpg,32,ibizan_hound
f00272c001d09c7c306bb224da47f17a.jpg,7,borzoi
f0154b8ea1efd5dfb70e43fada42e56d.jpg,30,
efe3a7327992dafcaf30dc3bfae29473.jpg,35,
ef627a04965eda29fc3761b1f663aef1.jpg,34,
ef8604e60473eb234c5725219f338df8.jpg,34,
f00367f07cfcbb8152c9ed908d7c273f.jpg,40,
ef5c93599bcc330fd9642266d9650309.jpg,7,borzoi
f01832dc0e1d00e4e5a9286bd88dede2.jpg,42,dhole
f01df7641b237cd177d71fdb8db9bd58.jpg,49,
efac70ee513c40265966b89d715f183e.jpg,28,
ef69016a79094a8bd47f42ccc14ba63a.jpg,40,
efd7f925e6ce41da800844e6aae03226.jpg,32,ibizan_hound
f0138bdbeba02c23bef5eebd81fcf3ec.jpg,42,dhole
efb73fb00c85027773f3bef3dfc6c06b.jpg,46,
ef7462aaef0907fbe406e23a4462f086.jpg,20,doberman
f00b35c8f1a052d4989f17134532efb4.jpg,38,boston_bull
ef395765458ead37cdb9513cf76b9baa.jpg,49,
efc4b489fc15ff97a50536c71029a8b1.jpg,28,
ef1710d5cb79a5e0b46f7b9a101a25b4.jpg,29,cairn
ef58b740df67a98d390f5bf8513bcea5.jpg,18,
ef3cceaaed2906916a76290fe0bd2b32.jpg,39,groenendael
efaa7438a6c3bdf92f90539a1fff55fe.jpg,40,
efdf443fb4a6ad5964c18d6676f36652.jpg,49,
efdd2006f173de50417a1a9ee170194b.jpg,29,cairn
ef3c75900183816388295cd9cb3a1a31.jpg,2,pekinese
ef59760870674327ca5d004bae427422.jpg,28,
efa05bbbd2e169dc723df1a43ff0e1bb.jpg,41,irish_water_spaniel
f00d734eff06f3a77fcc629402a95597.jpg,58,
ef510b25dc13743d566b719b41b35e92.jpg,6,bedlington_terrier
ef4b59cdb6485917a71f2c40df9c8d47.jpg,59,
ef4c9b0875ec51068b2720a01fa36b65.jpg,53,irish_water_spaniel
f07d1123c4259713a46991de0b02ffd0.jpg,13,bluetick
f1230a99088c9bc88bc2989affee43d2.jpg,55,giant_schnauzer
f0b37b4b6d1452125b4cb91f08008298.jpg,33,
f10241d199251db359961e814733efc5.jpg,51,irish_water_spaniel
f12b509213db8bb0a721fcd228b31f0e.jpg,48,
f11d26a12282ee91bfe37f22d7acd483.jpg,57,shih-tzu
f11b9fe2304f6cba807ccd0bb1562377.jpg,34,
f02b0bb575f8dd86c63ab38df20483ba.jpg,21,
f0ee3d22666302ec27338aa29f34c72f.jpg,20,doberman
f0f205d037fe626670165aca00fc8b81.jpg,39,groenendael
f09c01de47c096fe62cd1398798c1369.jpg,17,redbone
f05275e168cf813f7dadd9d1dddfab8a.jpg,10,shetland_sheepdog
f0ceb5eb780eba366f9a077486fe003d.jpg,15,african_hunting_dog
f050fe5feb0a81de5da10a5e806e739a.jpg,17,redbone
f0311d1414f9ce10cffda4c207c108dc.jpg,46,
f0ee665e8ec8ee4b7b26984bebfdf356.jpg,23,bedlington_terrier
f13508048aa548af116601fa59bd4c62.jpg,58,
f0e6e1a934316bb94a6a1eeba894e32e.jpg,17,redbone
f11d3e75389720c45f2c0001c131ba21.jpg,21,
f062edd0025c4ecad1a34125ee6a761a.jpg,52,
f0341ba6b21465ece32d7df0ebff3048.jpg,15,african_hunting_dog
f0d2e080797f5e1f54bfa26bda41887b.jpg,59,
f13011a399f175d88c17d2bd1785625e.jpg,53,irish_water_spaniel
f11821f2a5777c36a4081588fb96798f.jpg,24,
f0ba9c34158585ceb08138011d40e29a.jpg,14,
f04afba75c6b505c74c9958aa8aabffa.jpg,48,
f10c58048410333d9c4156046b0ea54f.jpg,38,boston_bull
f0eb0e073867e9a31cc5222c225ad142.jpg,29,cairn
f130fade46d3423c601a7b9a16a0333c.jpg,44,
f054f5578e5c9d3f6759b357df3c5f16.jpg,34,
f0fc06a2b2123325e34a2450d3202853.jpg,36,giant_schnauzer
f0b2e9d1bf7deeb89dd199177f2fda90.jpg,51,irish_water_spaniel
f1040b51b35ad34a0d35068af4e9cc2f.jpg,31,
f1167eabf53759dad015f0abb813a451.jpg,5,bedlington_terrier
f0933ef7831649c79490ebb34de07a01.jpg,17,redbone
f082ee9b91ad597fdf11cc08771bbb50.jpg,44,
f080ee2429dccf56d2693fb8d3235010.jpg,2,pekinese
f02444318adc0c1c2360c3bf3bff5709.jpg,11,
f05795a39e9c06d0aa6ad345302a393d.jpg,21,
f09826fc9cb9aa425caae5f8aaaa8bef.jpg,26,
f14547a7bed40d4170bc70eafd1eb5e7.jpg,23,bedlington_terrier
f18975efa3a5f8f75f46dd0b5485cbee.jpg,36,giant_schnauzer
f1dcabbeb1dbebb326a4b029b6f8b188.jpg,31,
f15527e7a063275291e469b4e5db751c.jpg,33,
f1478f740513a7406d715c9d7ead6053.jpg,36,giant_schnauzer
f1c41fe76fb9962343d34c58efb384cd.jpg,58,
f1af835a9146d6ec0da8059b3a55c030.jpg,8,
f195789502ac83352770c6718ba9eaa2.jpg,49,
f18e43d6627bf395c2e3aae518067004.jpg,14,
f14c06e952a3d1d4e6a5b1c9e1384926.jpg,13,bluetick
f18141846c17b423f3f1df37ef294138.jpg,31,
f157256196b2c6e28a739d2947e956e5.jpg,55,giant_schnauzer
f1b2c118e65c95ba1a00d102787d19a6.jpg,3,bluetick
f155d5fe889d139892c1d7d46804f419.jpg,53,irish_water_spaniel
f16a73d54d86c0020bf1d63a29eb024b.jpg,50,african_hunting_dog
f1ba2c4a69ed34fea976f8fc6b77f45b.jpg,58,
f14672c3ea8086560de6b7e79f9b90d1.jpg,49,
f14fea2fe647a06dce75eb19dbf1273f.jpg,10,shetland_sheepdog
f160bdea1b59883658f94eb8a70ac406.jpg,34,
f16fd3afeb123e25cfe3e712faee8aa5.jpg,36,giant_schnauzer
f1705303b30da3a48db2a5f34376b947.jpg,56,
f16eed64196d24c423f0a68d7ebf287d.jpg,2,pekinese
f1b634511c0ca2fcdf53c9c30f3358c9.jpg,30,
f1c1f35ca91cd9d007f957da29aa087e.jpg,13,bluetick
f1be08dee473f19c7e665b2eef018ff5.jpg,15,african_hunting_dog
f16ce30657f7dec9cf08597bbce2ffdb.jpg,6,bedlington_terrier
f15aa6a53c9de861f8de243d6b437b90.jpg,11,
f14ba73b3323b3c7cfc3ba359a6c4313.jpg,57,shih-tzu
f16cb4716034cecf3edd7260109fdf17.jpg,21,
f191370aae3cc8e282cfd72ecdcc2226.jpg,49,
f169ebcd375a7b6ecd252f27e3dba0a2.jpg,57,shih-tzu
f1979a55bddde4fda0282da796460f80.jpg,9,scottish_deerhound
f16f47570b2ef2c21c54eb1478518e8f.jpg,14,
f157fa27083c96da528c2b3c224f83b9.jpg,6,bedlington_terrier
f1f42942df460f38181e12ebce695b5e.jpg,39,groenendael
f219fa279b770442dedbbe61ff5bcfd8.jpg,55,giant_schnauzer
f1eadf24d904d3c1e26d8081555901be.jpg,52,
f1e0d9aa421de4c518baddf3d7bea598.jpg,18,
f2081ded3fa95eb118ff88b7eaad992e.jpg,56,
f1fdf296d0252b3dfb46f1bfc37bcb63.jpg,31,
f1f339f43e83cfb8e4bf76ff5671489c.jpg,35,
f232ed4d2958c9b13ec8922933a852e4.jpg,24,
f20017c781603ca2d286361592b12dc4.jpg,57,shih-tzu
f237c237633a38bd52c2b1de238e945e.jpg,55,giant_schnauzer
f202ad1aaf619f90386d96f5b874eeef.jpg,39,groenendael
f21a70f111a4a05ac167c1707651293a.jpg,22,
f21691cb46f6d593ec77a7a0000c4454.jpg,17,redbone
f2e0d5786be8d06a284ffd09c056f637.jpg,43,
f30a644551716969a8a4dd6bdbcac8d5.jpg,31,
f2e4e4f1ab9d156443682dc4653f23e5.jpg,8,
f32a1d40e437167f5f753faac1e6b786.jpg,59,
f2d8c849a9ec1a3217e53ebbb7d50e3e.jpg,17,redbone
f298a81a55b9d62e6d337ecdf7b1e827.jpg,11,
f28b4d5899f9db2a2caa7a3361c847f1.jpg,32,ibizan_hound
f3135e277d13e886038661fd42fef154.jpg,5,bedlington_terrier
f2f0b43407b4ce09084eb3013ac28ba8.jpg,7,borzoi
f31bfb17e3d1800493376fffd77fed72.jpg,20,doberman
f31ed6141b0976f85aaef9b69509c939.jpg,3,bluetick
f27521a58ff23d0bb6390bd802b368c4.jpg,5,bedlington_terrier
f2dd8cf1ced495252a890e6633b65018.jpg,49,
f2996e2ca11b93049069a4a7cafa0ce5.jpg,32,ibizan_hound
f3228d0cf1dd0163bb365717eb0254f0.jpg,36,giant_schnauzer
f282ea683674bf3bde3715cb018b1c26.jpg,32,ibizan_hound
